id,prices
2591820310,355173
7974200820,847540
7701450110,1037529
9522300010,1637571
9510861140,753925
1761300310,231204
7732410120,794492
7010701383,664643
291310170,447989
4232901990,619503
6840701125,640148
3971700580,377418
4202400078,244047
6064800090,375470
2626119028,242423
3303980660,1049897
862000020,910910
2386000070,1027255
1138000450,362764
1775800420,476516
2291401425,390174
2025770560,901533
3525069037,613451
9324800450,516029
8080400136,578209
8651540040,532969
9407001790,246924
1773101530,205877
9432900250,321965
1794500695,637370
2220069003,330897
923000120,462622
5728000060,562125
16000200,236304
1926059094,446627
6672900220,975101
3629860060,770927
1822069109,403097
6675500105,377120
249000180,1793211
226059065,501497
396100110,281381
9264450460,324099
7853361210,388459
9474700020,321172
421000455,251707
3755200220,397135
7960100075,489266
9477100490,390281
9138100350,912058
1624049275,520875
2770606890,527557
1157200189,348043
2770601800,588896
9301300805,596941
2325069032,1115948
1021079099,304232
7215730040,753478
1853200080,364076
3224600340,701137
3222049120,383037
2113700025,323755
7893207925,222444
3586501085,595040
8024200010,383596
7116500705,188444
1598600209,308980
7204200025,770825
4206901505,575330
2937300440,865450
7205000180,358728
8718500665,353404
5318101765,898250
4122700020,998642
8078700020,517567
3303980680,897073
8924100372,1133078
2781270210,221527
519000043,614381
3225069301,1425188
151000075,853337
2297400020,424044
6617500085,607388
104510180,240541
3528900060,1008039
3345100286,521455
1226039130,423633
8712100720,833435
3037200010,448642
3626039268,419288
104510230,239330
5112800060,403042
6072400280,631318
5317100570,1163163
9528102993,492766
2919201095,499059
6181400920,250216
185000161,249705
8691400010,764733
3345700165,543083
6151800486,255565
4340000080,1354385
4136960010,606290
3634100030,388640
1624059224,975044
2788400090,249125
9828200762,489067
7524400250,574513
3528000290,691369
5700003630,1887356
2720069019,300999
7227501170,237328
2397101270,659963
6792100090,698131
2770602265,515820
3971700937,285716
422049203,211028
3076500830,249453
1423400260,306173
9161100795,442578
3126049052,478010
5100401468,365770
514500235,434522
1423200170,186193
1402100070,373956
624110020,688115
2407000145,216955
1890000225,847630
1320069271,329123
5490700085,369407
263000155,452091
3726800201,370026
5153200358,285614
2725079018,683423
7165700200,300060
9429000170,557747
8718500075,375687
1760650950,300837
1068000559,1207780
4113800500,645376
4077800507,522464
2725069150,707223
4008400035,604716
7016310270,436353
1432701230,234467
3278606050,368915
2473350710,394202
2185000685,210654
7792000025,359524
6868200029,484871
624069003,696663
7431500280,847028
3296000040,518519
1118001215,1585521
6453900040,628920
333100209,693785
34001765,532436
8946700100,359074
5561401210,532728
6671900095,393137
3275850020,620771
3876300600,412646
1450900020,259611
8562780280,387774
7663700973,365459
2126049032,361835
1823059159,191269
3438503426,300489
9297301495,496976
7140700850,382082
7942601805,655495
2555900030,339728
2887970040,261423
7419700010,575252
2239000011,345683
9283800050,364437
9407001340,265952
217500140,490609
7212660520,239542
3298201170,360450
3057000400,349384
6865200444,513320
6071600340,507281
6821600005,649580
1235100371,724006
7796450340,359976
3603000410,154921
9297300255,525561
9126100850,546189
2770601462,513674
2599001500,223646
1102000095,775316
1853080640,958675
9551201585,799844
3438500796,309318
7518504291,579829
9269200340,416030
715010130,1501726
1982201485,582085
9526500080,386691
9277200180,468590
6669150280,295437
8917100153,594220
3760500516,1052567
2725069050,892486
3332000091,364458
8562770080,605211
8151601190,295265
8563040160,589310
240000269,549616
4307350200,308034
1311910300,256914
3574900030,510342
7853230570,427732
320069049,375296
9839301060,672318
7011201333,704165
2781320100,256334
3421069120,415536
7852030320,503721
5316101075,2174689
5309100750,559446
629000730,759594
511700170,297613
1562100030,518260
2489200230,535937
524069116,528527
5315100737,1013210
1868900675,869097
1608000120,346759
705700240,378730
7575600610,263704
1778500015,771007
5423500240,212766
6713700025,359874
2734100734,354685
301402280,218241
2113700205,296437
4114601570,3162389
3332000615,339947
3630050180,361574
6852700520,599997
6870310010,655817
6163900981,319838
393000142,415356
1771100130,318034
1442860160,402132
9191200435,603178
6788200800,919024
1115300070,649200
3176600105,759174
2770604665,622142
5469500580,403973
5680000545,502040
3424089119,613912
1328300180,326865
1773100922,382322
4123830480,312780
9808610190,954048
4250200140,272928
4217402115,4081274
3831250350,373446
2397101055,819560
6817850110,788260
7526800200,641011
7853370100,627376
2523089025,970107
9476200680,266574
5714200140,410577
3575304895,518637
263000018,451210
8080400177,512651
6450304130,348145
514500090,610886
9477000300,492089
853600310,1316969
1951600240,190111
1099900120,359615
5323100120,635608
1223089016,416586
522059172,261894
1930300190,761782
9542840410,301000
8665050530,494388
5592900205,375655
5450300010,696304
2459960030,343086
3331500455,605970
3432500705,406048
3702900165,360951
5249803550,573888
626049058,423358
1788900380,193867
8075400360,247032
9113200250,675600
2738640040,632317
7821200307,531542
3530440140,236388
3582700130,435996
9276200569,730933
7197800020,568898
686200490,548613
3501600100,393119
6383000690,607887
7604400150,345421
5249801411,707040
2607720420,447476
9561100010,383777
1796370590,272115
4077800593,418695
854000165,248933
5536100010,720099
4188000670,774908
31000165,1329720
662350050,919619
4137000280,296428
6169901130,1052283
1953400510,250259
7518506716,995994
1552520010,377163
7955080270,334343
9212900100,516270
3438500798,319338
7899800890,257852
4319200605,447918
1329300480,378897
8935100100,906156
5016001260,393352
4337600280,297702
1446401220,200025
7135521530,645093
6888900115,243077
2413301070,284541
345700040,291065
5566100145,455920
7634800070,362610
9346910500,634361
3529300060,311225
8128600060,927722
8572900275,256738
4139420590,1328133
9274200322,631035
1472700200,619933
8820903380,610670
8563010130,828516
8965450110,785926
9274204230,519005
8165501700,346220
2193340260,499455
1860600290,953967
1222000055,244716
2492200280,422853
2488200455,447367
809001520,1060929
1796361140,266804
6398000011,752375
6813600365,551363
7504100920,720439
8835770330,679598
524059322,925441
4307330280,408471
1245002952,1065790
2021069059,245441
5700000595,658316
3629970930,727609
3336002215,280759
5100401060,619900
3278600750,296577
1126069045,1078543
7568700175,314087
452001475,511829
9283800230,508390
1737300130,492433
6189600040,528487
3679400025,477238
1096100010,311001
9513900050,242630
5452800645,709041
273800100,242282
7228500037,509342
808300090,468090
2493200215,596130
5035300255,692663
3380900160,401379
3630000130,427105
7300400670,301228
6798100070,356097
8078400010,575212
5566100060,477925
2768200212,549319
4035900060,536861
9460000110,323234
7199320190,572278
2225039081,497708
9512200050,584186
2634500085,367858
3654800200,273790
2724079090,1247008
2597520720,882008
3034200426,355633
984000130,298290
7852020670,438756
7923500060,652913
2310030510,295888
2205500540,505888
2493200015,452463
7853361420,562793
5652600605,517383
5285200020,323864
9406530150,379009
5706300020,493316
3278602490,447520
7197000100,482494
4447300008,590297
7899800045,259070
9250900095,348851
9268851740,582573
8682261440,504543
7284900385,992745
8079040300,429006
2225300585,415699
3223039013,377653
2013801350,301491
4055701110,770201
3578401770,417269
4046500720,519566
6145601745,380975
5207200195,687378
1972201856,588683
7212680080,250826
7277100510,679521
522079022,514541
5605000440,834980
6632300230,351644
8815400165,623693
6708200320,511615
2426059076,579289
3260200200,565284
2770601741,484431
4338800500,271544
9201000320,699592
7655900038,325288
3625059140,563188
4222310010,205647
2114700115,335161
3291800710,325801
9406590010,402435
3025059124,2434825
7972601250,394506
930000470,988303
6690500060,562617
16000015,207513
5693501102,613696
8079040490,479815
7225000155,336232
8819900170,767003
7972601270,314964
1224069074,821480
5126900321,352697
3438501860,301646
2822069080,432951
1656600310,561268
3856900507,1187802
1626069139,450932
2524049257,1297303
3904960150,543857
7214820610,425161
7977201845,595109
2428100080,883178
2202500135,421884
1523550220,679817
2313900610,465171
4123840050,401525
2125059124,1040283
1225039067,498187
6431500283,495237
2473380010,302066
5694501195,429592
2881700046,377525
6837820330,318077
2337300370,207138
3876540630,220857
626059317,367507
3374500520,309212
7228501903,438199
4019300051,524847
